filename,mse,psnr,ssim
229eb746-034d-46e7-b7a8-b3a39717efe7.jpg,0.001852248446084559,27.323007281474055,0.7651255130767822
22c150b7-ca47-4ac2-a779-7ca18af3ecd2.jpg,0.008482617326080799,20.714701311057414,0.5878130793571472
2305cb03-2fef-4c9a-a8d9-0c0181ad25af.jpg,0.0020671209786087275,26.846341166993426,0.821389377117157
232a3b21-bac1-4e75-a0a4-5491e7cf1822.jpg,0.005982473958283663,22.23119170056566,0.7857756614685059
239ad79e-7ce4-4310-9ff1-45a63e6afd68.jpg,0.003940742928534746,24.044218955542394,0.6892337799072266
23c080f5-006d-4cfb-b5c9-c09a23e7795d.jpg,0.012789477594196796,18.93147134046169,0.782555878162384
240d0cb9-f1c9-4f5d-91ad-17e5784f0d0f.jpg,0.005004010628908873,23.006818069482456,0.7273847460746765
2412746e-e11a-4697-bb68-e463d36a9026.jpg,0.0032868373673409224,24.83221805755462,0.8169848918914795
24bb90c0-dccd-4ec3-9fa1-d2d56cbcaa1b.jpg,0.0020232535898685455,26.939496859662242,0.7547850012779236
2527cefa-1edb-44d7-b103-11b8ec4a92d8.jpg,0.0027966813649982214,25.5335702981113,0.739250659942627
2534a467-6460-4570-9b6f-58c655ee4520.jpg,0.0016321409493684769,27.872423682769224,0.8462551236152649
2545a4e7-4105-4256-bfac-378f9efc8a01.jpg,0.008401429280638695,20.75646821975041,0.6604697704315186
25717fd6-d351-4660-903e-f26dcfe3aa3b.jpg,0.004813601728528738,23.175298494838884,0.6634388566017151
257f0259-da4c-4f33-bbde-ef17fe82a464.jpg,0.00258837197907269,25.869733274882066,0.7592217326164246
2585ee2e-11bd-45a3-91bd-e31b93ad48d2.jpg,0.0021880187559872866,26.599489884278196,0.7987368106842041
25c22fd3-3710-445a-a5db-0456dc121f56.jpg,0.007298851385712624,21.367454844727018,0.6258255243301392
25d1a2c5-68c6-4797-9b5b-9a4f7384ffd2.jpg,0.0008495703223161399,30.708006802727716,0.8492916226387024
2617d922-7ada-43ed-849c-c75c840b9567.jpg,0.002253980142995715,26.470499115287936,0.8285161852836609
2632bf0e-5cbe-4c2f-8d1e-cb3853a3fd0e.jpg,0.007433231920003891,21.288223246135054,0.5697189569473267
266d7929-2684-4f56-92da-778de21f501a.jpg,0.0018625520169734955,27.29891589028994,0.8558883666992188
268061b9-726f-4a49-a4e7-63c8ec6af939.jpg,0.004908876493573189,23.090178925560892,0.736482560634613
26c08eb0-29f4-4b77-9b6e-d7c0290c7a52.jpg,0.002992835594341159,25.239171751537025,0.751011312007904
26d2ea90-641d-4484-8fcf-fa2a7146a069.jpg,0.00570259615778923,22.4392740368459,0.6803112030029297
271f3497-fe4b-4225-8ea3-aa74a446bfef.jpg,0.0024512445088475943,26.106133928543894,0.746243953704834
2745c77d-e3a2-4cfb-b37b-97a58528c56d.jpg,0.006749790161848068,21.707097267117742,0.5742685198783875
279e8a3f-8532-4b3d-91a3-b2e8544bb7d1.jpg,0.003697884501889348,24.320466532793986,0.7613716125488281
27e7230e-2f6b-4069-aee1-ebf16672f367.jpg,0.0038459778297692537,24.1499322601141,0.6195159554481506
2811a81b-a8b3-43ee-a0cf-d0e55f01a66f.jpg,0.010103226639330387,19.955399032625433,0.7701331973075867
28159ba0-e908-412e-a078-a84c07e887e9.jpg,0.0018747210269793868,27.27063366537522,0.7518191337585449
281e2792-b5bc-4171-ab52-2eaf9aedae97.jpg,0.0016028598183766007,27.95104416441848,0.8472540974617004
2832c71b-f0aa-4b9a-98bf-ac8fc66914ed.jpg,0.012338109314441681,19.08751374232763,0.8443582653999329
2832f811-b577-4df3-9f57-abc19a40cba5.jpg,0.01834365539252758,17.365140711950314,0.7251442074775696
28c68092-1442-4717-bdaa-58fdee0a039f.jpg,0.014207747764885426,18.47474767854091,0.7228822708129883
28cfa56a-c82f-4234-b444-6fceca519fd6.jpg,0.0029844653327018023,25.251334745281035,0.8107449412345886
28d6ad9c-230c-4898-9f53-2c624efb0a6d.jpg,0.021108319982886314,16.75546309673517,0.4923006296157837
28fd1c41-0dc8-4597-9ecc-d78e7c6936bd.jpg,0.0033574141561985016,24.739950555579107,0.593468964099884
290a1dda-ae46-4714-b2af-c4bbf824f083.jpg,0.005697579588741064,22.443096195155917,0.6454106569290161
296e732c-3f86-4828-84dd-f0497096ef6c.jpg,0.0206961277872324,16.841108679016113,0.7783998847007751
2996af77-3697-4ba6-9fef-ef7c25765415.jpg,0.0024408113677054644,26.124657960308962,0.787168025970459
29c03c00-f8c7-4024-b7a2-ea9a5634636b.jpg,0.0022077488247305155,26.56050309459208,0.8551529049873352
29c7ad7f-2c08-49df-ac45-2e1b1c930e9a.jpg,0.003347699297592044,24.75253622068128,0.7490987777709961
29eb3a3b-d27e-46a8-9df9-3188ec4732fb.jpg,0.004026828799396753,23.950368058365488,0.7099665999412537
2a03d602-9ce6-4b53-a3dd-e47e087c42be.jpg,0.0019121066434308887,27.18487922083501,0.7843076586723328
2a53dec4-cb72-433b-8e02-40757326e5a4.jpg,0.006588660180568695,21.812028579319318,0.7796082496643066
2a5d5dc9-d52f-42c2-9e39-16825f823c38.jpg,0.0028121911454945803,25.509551463702522,0.8068960309028625
2a6ea0de-569f-4d45-ba40-ddb52c413f10.jpg,0.005717569496482611,22.427885394698905,0.8199515342712402
2ab18a65-0aea-4325-9f82-9d19230472c0.jpg,0.007006697356700897,21.544866269252346,0.5908101201057434
2abb749e-027e-445f-9b10-e10f9b386fe6.jpg,0.005728443618863821,22.419633601026963,0.7435814738273621
2ac3be59-1098-4a6e-b542-0af1153661a0.jpg,0.0015236901817843318,28.17103374225767,0.7811927795410156
2b03400e-c1ae-4c48-857c-c935ff718a8a.jpg,0.0022628630977123976,26.453417250741836,0.8086908459663391
2b2972bf-3ed0-4b3a-abf6-3e4a96bde80c.jpg,0.002650441601872444,25.76681759922556,0.7953785061836243
2b2a632d-1985-4be7-ac9f-f9a21e650be3.jpg,0.001912088948301971,27.184919311965608,0.7550721168518066
2b32b5d2-1327-4ece-b9e4-7c7abe439faf.jpg,0.00230549369007349,26.372360661157877,0.7879059314727783
2b4a6947-6241-4754-94ea-5605311cd2f9.jpg,0.004037357866764069,23.93902780036056,0.8529697060585022
2b86c24e-f524-4472-9cdb-2a960b1227f4.jpg,0.0018248866545036435,27.387641006690572,0.8612349629402161
2b8dfd90-e21a-49d2-9bef-228dd6538b48.jpg,0.005836691241711378,22.338332973969422,0.8033578395843506
2b8ee395-bafd-4e3b-952d-7c558733b1b2.jpg,0.008038903586566448,20.948031755810256,0.7271140217781067
2be2a3bd-3473-4b1e-9289-a8c8e0d008bc.jpg,0.0036634940188378096,24.361045294081233,0.5750178694725037
2bea8524-9f62-45a5-8b6e-fadeb7e25d4c.jpg,0.013052009046077728,18.843225987125166,0.5986281037330627
2bebd461-430a-432e-8fbb-0354c98b9677.jpg,0.003784904256463051,24.21945095992549,0.6903160214424133
2c01b3c6-3951-4edf-aca3-f2b91695a233.jpg,0.007405267562717199,21.30459234347576,0.8448181748390198
2c4b4607-8292-4f50-935c-59ad3bf8940c.jpg,0.0028670800384134054,25.42560188119728,0.8552619814872742
2c4f028b-86af-45e2-83db-8c8199947301.jpg,0.00847646128386259,20.717854550780533,0.5676195025444031
2c55965c-f420-420a-a73e-049ac3b77ff5.jpg,0.013959750533103943,18.551223337585256,0.6388115286827087
2c67e3d0-381f-4ad1-a8ed-fe1e0f0dba5b.jpg,0.006978678982704878,21.562267852028253,0.7883553504943848
2c9c7d68-02e5-4163-a7e7-f2cae8d94e43.jpg,0.0022365932818502188,26.504129637987358,0.8098867535591125
2cce422b-dda9-4ee2-b48b-f3968440a556.jpg,0.0029540646355599165,25.295799897096394,0.730525553226471
2cd4bf76-522f-4187-92ef-aa2ef071c085.jpg,0.0034631204325705767,24.605324103001994,0.7584932446479797
2cdb1817-40c7-4719-a212-15c7b3fb8c64.jpg,0.002420686185359955,26.160615345788763,0.7702908515930176
2d1fbf66-0d83-4123-aeeb-7f8fec0c94f9.jpg,0.0014028513105586171,28.529883504595933,0.8543831706047058
2d2bd43e-c873-4681-b820-df6f4a5155fe.jpg,0.002455403795465827,26.098770740542037,0.8491470217704773
2d36fc04-fd0c-4d86-9dab-e9e6590356db.jpg,0.005197770893573761,22.841828839185922,0.6822049617767334
2d75d4ec-0676-4c86-b256-317d12a1886a.jpg,0.00624561682343483,22.04424664343781,0.8176701068878174
2dbf8747-b667-4ade-a4f1-b8295ea1b7af.jpg,0.006785576697438955,21.684132356839164,0.5027234554290771
2dd3aa03-63a2-4430-86e8-cc2fca81cf51.jpg,0.0062339394353330135,22.052374486282496,0.7306800484657288
2dda518e-41de-49db-bbeb-99c819e3ac3b.jpg,0.0016748569905757904,27.76022308352364,0.8027246594429016
2df1974a-b219-4191-8ac1-b5a4d9e7ccd4.jpg,0.004549635108560324,23.420234763569184,0.7673085331916809
2e21904b-c4ab-4e42-917f-7ff53f52e4e0.jpg,0.007330818567425013,21.348475158199843,0.7383061051368713
2e3b23a9-af94-45f1-8eea-a7c634fda79a.jpg,0.004358308855444193,23.606820021730496,0.6900880932807922
2e4ba5f4-7678-4786-a983-36aa926e39f6.jpg,0.005094657186418772,22.92885052359572,0.49361392855644226
2e9dd7e1-a68a-4c62-a47f-58dd7a1026d4.jpg,0.0020895020570605993,26.799571989924566,0.8648252487182617
2eae7d77-34c4-4b73-beaa-3659985555e6.jpg,0.0035780088510364294,24.463585984278247,0.6118677258491516
2ef92b2f-2e6b-4bf9-a2f1-6d33df32da76.jpg,0.002336496952921152,26.31434768729463,0.7979680895805359
2f1e403a-66d4-424c-b101-6d16e0bca269.jpg,0.005241213366389275,22.80568157642024,0.5925008058547974
2f3ee70d-abff-4b38-b66a-158c88c115be.jpg,0.002655221149325371,25.758993117867565,0.7914731502532959
2f6b3634-4a6a-451f-83e3-157cdb5fffa3.jpg,0.008687428198754787,20.61108789801328,0.64982008934021
2f7acaa1-8132-47cc-8119-2ac7731175d3.jpg,0.00156322680413723,28.059779934999774,0.8805184364318848
2f7f6fed-0b28-4927-ac70-43431d94c131.jpg,0.001969368429854512,27.05673062647019,0.8635757565498352
2f944b31-e843-4aa0-be89-3c44485a0e0a.jpg,0.0020458546932786703,26.891251781043543,0.8598178029060364
2f981ba5-2fd1-4663-a87b-aba4a44d67bd.jpg,0.0025691913906484842,25.90203526603017,0.8659273982048035
2f9bd4a2-8e97-42f1-b720-aa58c5e92260.jpg,0.0016776727279648185,27.75292757419014,0.8078262209892273
2fb4263b-1fd8-4014-95d1-4ea943582e62.jpg,0.004967955872416496,23.038222437651203,0.724611759185791
302eb338-e78a-419c-9eb6-a8434a4d4726.jpg,0.0024323626421391964,26.139716579001124,0.718555212020874
304b3693-94aa-49d9-bcab-6d903e9d147e.jpg,0.0032764167990535498,24.846008760847415,0.7820439338684082
3054410e-fa19-4b31-90e4-47313cce8757.jpg,0.0006832341314293444,31.654304451276673,0.9147179126739502
30603814-de88-4d11-9c0d-aa58ecdc4e2e.jpg,0.005054089706391096,22.963570331796458,0.7341869473457336
3067e77f-bbf5-42e0-a4d0-a89186b898e1.jpg,0.0025953727308660746,25.85800265257936,0.8055472373962402
306c27b0-4f2a-4c24-8e13-f2c1b94c2381.jpg,0.012218398042023182,19.129856988208363,0.8252175450325012
30826df9-71ab-410b-8231-f7f6dd78ce1d.jpg,0.0026059739757329226,25.840299102789196,0.8121504187583923
3083d695-80a4-4bea-8097-3a45be7b42aa.jpg,0.0010897718602791429,29.626644084619556,0.8238048553466797
30b71ba9-c9fc-4d9c-8883-e299c2122bd5.jpg,0.0028188738506287336,25.499243603118803,0.7991549372673035
30ca45a8-c5d0-4c7d-a97b-e0f65d3705bb.jpg,0.0077330623753368855,21.11648485940194,0.7563775181770325
30da81c5-4e17-4003-8f33-56e0422964d3.jpg,0.002584903733804822,25.87555613187115,0.6345685124397278
30ea8c3f-7ddc-4ba9-a891-8045f4cec4bd.jpg,0.011159888468682766,19.523401624048404,0.592948853969574
30f68a44-9fa5-44ae-965f-42678193b225.jpg,0.0019178682705387473,27.171812478773134,0.8310902714729309
30fc73f1-f145-4a4b-b01b-5ac4350794a7.jpg,0.0048405178822577,23.15108176867146,0.7501623034477234
3101c4ce-3aff-4111-b25b-cfedda492f51.jpg,0.021715641021728516,16.632273144910535,0.6412991881370544
311c9b1b-b35f-4d60-ad12-9c2c2a4b4766.jpg,0.0025466184597462416,25.940360852011956,0.7951000332832336
3153e12a-28d2-4f41-8a0b-bd517b2c2c41.jpg,0.002094096736982465,26.79003279266128,0.8281916975975037
3174d4af-c00c-4097-b082-92d40f7a0255.jpg,0.003455118276178837,24.615370816442244,0.8150245547294617
3189c323-df01-4554-9508-47bc49731eb8.jpg,0.004459918010979891,23.50673135635369,0.6930610537528992
319f53e8-dd67-47c2-a41a-585c657652be.jpg,0.0015305079286918044,28.15164396908549,0.8356917500495911
31e923be-30de-4725-9f55-185dff13e114.jpg,0.0043882508762180805,23.577085640412136,0.7385746836662292
323d43a9-b7af-43f9-b70a-3a3869af52fb.jpg,0.00763186439871788,21.17369335391485,0.5664119124412537
32424e06-390a-423b-887f-33b14b75b2ea.jpg,0.00851414818316698,20.698587706776838,0.6904516816139221
32743ea3-29a5-4aa3-aca8-91579f69a974.jpg,0.0012606293894350529,28.99412552811675,0.7995431423187256
3281de84-e360-4cb9-b1bd-d8f3bc3ac3cb.jpg,0.0024630252737551928,26.08531103387054,0.7773923873901367
328c9c2c-7879-4c0c-a208-c845a5af603f.jpg,0.0023336634039878845,26.31961773433666,0.8069379329681396
32c59804-faff-4993-8bc8-b386236d0c5b.jpg,0.004030283074826002,23.94664483940327,0.8528578281402588
32f3d1ce-bd27-4a41-86c7-578df8fbb590.jpg,0.0022014377173036337,26.572935892026102,0.8406906723976135
3310de32-09b1-4557-8e1e-0c07ccad00d7.jpg,0.00305868755094707,25.144648918769054,0.7897894978523254
331bcfe6-3ec6-481a-bfcf-5fb89b9051c1.jpg,0.005984405055642128,22.229790009690056,0.62148517370224
3336bb23-d8df-4125-a06c-6a466957eeee.jpg,0.002654304029420018,25.760493312542327,0.6284459233283997
334eca0e-cb03-4464-a520-7cf7b0583187.jpg,0.006060905754566193,22.17462449116883,0.6045678853988647
33778f4d-ad83-4a35-9fdc-bb6a063f9765.jpg,0.0032756738364696503,24.846993369290384,0.7198238372802734
338fbecd-2e25-4e5b-a36e-3d851930ca96.jpg,0.006348185241222382,21.97350417110631,0.7320904731750488
33b6a212-7f30-481d-9889-42c0362378c9.jpg,0.002716538729146123,25.659840630184796,0.553962767124176
33b8cd1e-ec9f-4a4d-82c2-d043b3fb325a.jpg,0.002104461193084717,26.768590952440995,0.8365931510925293
33ee083d-e32b-4a61-9607-c08263a060cd.jpg,0.007588167209178209,21.19863099840181,0.7159905433654785
33ffc1ad-f208-4c13-a845-eb2e5513d7b2.jpg,0.002156754257157445,26.66199347111496,0.8020954132080078
34655278-fd83-4cdd-ac3e-1315cca791f7.jpg,0.0015129843959584832,28.2016552243601,0.8756492733955383
34792c2b-345e-40d2-b861-c4178e40db77.jpg,0.015049663372337818,18.22473209884415,0.5338267683982849
349123f9-9f58-4654-ba05-46a7b29a949d.jpg,0.004927510861307383,23.073724048553544,0.7817216515541077
3494789e-ac2b-473d-b2d1-b705c62b88ec.jpg,0.0013927798718214035,28.561174944116182,0.8673270344734192
34bc87d7-7377-44da-8250-7948f1edc323.jpg,0.004574488382786512,23.39657499596836,0.6939974427223206
3501bfb9-9014-4bf4-b377-e0c386c0827a.jpg,0.004633087199181318,23.341295080757178,0.7059762477874756
353b0336-4947-420c-b8a7-3f280a74baac.jpg,0.001188094262033701,29.25149071227652,0.8930436968803406
35737957-41f5-44b2-8b19-c2629b4ca831.jpg,0.006936941295862198,21.588319821101592,0.647538959980011
3618a3dd-6cec-46ff-878f-444d12292a08.jpg,0.018191561102867126,17.40130030408487,0.7457256317138672
361c4633-8e52-4ae2-9b97-a4270ac72205.jpg,0.002242090879008174,26.493468034593683,0.6227465271949768
3652da41-e435-49a9-8b77-87b20a60a722.jpg,0.0018257048213854432,27.385694276781418,0.7120463848114014
36676110-3473-405d-a958-6153380392c9.jpg,0.0026919618248939514,25.699311008579183,0.8578923344612122
3684bf3e-ccd1-43db-9b0a-d1aa995c4e1e.jpg,0.0032155297230929136,24.927474899001783,0.6913230419158936
369e76da-1d42-4c0a-81c0-ad5f49d7a515.jpg,0.005902332719415426,22.28976328566474,0.5841193795204163
36bfb2c3-de0d-42f3-b77a-558d2254c0f8.jpg,0.007322037126868963,21.353680636626006,0.7547623515129089
36c1a8ac-df04-4d86-8511-cec0bb370e1a.jpg,0.0023966191802173853,26.204009993083346,0.8298140168190002
36cacb4e-c6ff-4585-ac37-adbe7f347392.jpg,0.0008899222011677921,30.506479795696638,0.8647133708000183
36d9bc18-3b53-4753-811b-a73625307284.jpg,0.006603179033845663,21.80246931072475,0.46821680665016174
377c8c63-a6c8-4058-a949-cf1aa33f3cae.jpg,0.004899116698652506,23.098822002220075,0.7665004730224609
3783969d-544a-48b8-b3c1-049fdcc4d08f.jpg,0.007631189655512571,21.17407744304149,0.5902827382087708
37afc0a0-0052-4752-8a47-3bd19c2649cd.jpg,0.002998760901391506,25.23058168433357,0.727139949798584
37b4d672-4101-4248-be98-5f7b1976a6be.jpg,0.003553676186129451,24.493221227476706,0.8485364317893982
37c73da8-169c-44e1-99b6-d66a9e451eee.jpg,0.007506886031478643,21.245401886115303,0.7525303363800049
37d106a2-66e6-4e1e-bc0c-0754d0c2ed9f.jpg,0.002669683890417218,25.735401624862707,0.7503789067268372
37ea237b-d757-469f-b638-e916089bebb2.jpg,0.007445186376571655,21.281244207717613,0.7169772982597351
38187bc2-e121-46d0-85ee-1213cae574b5.jpg,0.004546616226434708,23.423117307808155,0.8243670463562012
387ee7ed-c003-4fb4-9c2a-84001bd34b4d.jpg,0.003765079425647855,24.242258516243073,0.8017330169677734
38cba32d-6c9c-4e1e-9925-f3557393f0de.jpg,0.004101294558495283,23.87079059678505,0.8254539370536804
38e63a7e-1ed8-442b-96bc-25c8f7e0d620.jpg,0.0020301993936300278,26.924612932341304,0.8733983039855957
38f94001-62a5-4a0b-8443-2fa317ef208b.jpg,0.003543001366779208,24.50628704093685,0.8050756454467773
39388047-3951-44a5-8642-0b393badeea5.jpg,0.008422617800533772,20.745528737894887,0.6067655086517334
3949f0ff-6378-4010-a02c-0aa3cb9eec09.jpg,0.0016843919875100255,27.735568200221646,0.8605563640594482
3a4bf004-73ca-4ed5-aad9-87e04fdebfa8.jpg,0.004466254264116287,23.50056580186061,0.8128042817115784
3a6d9e76-aea0-4166-965a-a7b206fb05eb.jpg,0.0027933118399232626,25.53880593992318,0.750211775302887
3a932094-d2ff-4e1d-8b6a-e97ebcd071a8.jpg,0.003599239280447364,24.437892749091624,0.8563740849494934
3a9c4d30-be55-4316-a31f-47a7c15ff0f3.jpg,0.0012455863179638982,29.046261539094147,0.8934000134468079
3ae12f31-5589-49ab-a0b4-5da7293642f9.jpg,0.01005961000919342,19.974188298209313,0.6493381857872009
3ae7fc51-bf34-4d72-9c34-382d592611d4.jpg,0.002649746835231781,25.767955986032504,0.8068583011627197
3af19904-bcbf-42d5-aa8c-9eea426d6f5c.jpg,0.006732359528541565,21.718327117270377,0.6734709143638611
3b1561f2-a0d7-4e0c-83e9-36e0e8d88a55.jpg,0.004089582711458206,23.883210372558636,0.7352086901664734
3b2307a7-1ccc-4eda-8ffb-f2d08d67227f.jpg,0.003652979852631688,24.37352701268469,0.7996528744697571
3b35c1f7-2d87-495c-b612-0afc79e30773.jpg,0.007245776709169149,21.39915058398239,0.7401943802833557
3b75e243-4a9c-4b9b-9f9b-eb06627243ac.jpg,0.007491033989936113,21.25458222070282,0.6194323897361755
3ba17841-501e-46ed-af87-ed35f78d0d69.jpg,0.0036564141046255827,24.36944653939029,0.7642711997032166
3ba76a69-2f7f-43e4-b03b-d964b2f1e0d0.jpg,0.001841979450546205,27.34715202368522,0.7795259356498718
3bcea6a9-cd55-412d-a213-2c0ff18bf930.jpg,0.008504160679876804,20.70368577643599,0.7989557385444641
3bcfeab4-04bd-4598-a63b-b41423951ec7.jpg,0.0011417206842452288,29.42440122260216,0.842517614364624
3be12d81-2149-4101-b57e-6821e1f70874.jpg,0.017905818298459053,17.470058682623293,0.7624661922454834
3c2ddb56-5998-42e9-ac0a-460db16b1241.jpg,0.008637486957013607,20.6361257792896,0.8021761775016785
3c33b745-91a1-4724-844f-5e2a804d279d.jpg,0.0037906747311353683,24.212834693066153,0.7499536871910095
3c6503c4-ae32-46fc-872f-23247b44ce14.jpg,0.009671555832028389,20.145036546966246,0.829181432723999
3c9a67ec-0ab2-4190-b142-93a234d7989f.jpg,0.0055987536907196045,22.51908631824342,0.6325966715812683
3ca9b6bf-2137-4499-80f4-939a00c84873.jpg,0.0019009895622730255,27.210202577501377,0.8256456255912781
3d44eb7a-7ded-4607-b91e-d180c82ef69c.jpg,0.002506155287846923,26.009920206241755,0.7814139723777771
3d78388b-54c4-4a2a-94a7-96faeb600c3d.jpg,0.0030917152762413025,25.098005289597126,0.8308321833610535
3d992df8-7cc2-4fc3-b569-ec2c61c42aee.jpg,0.006925518158823252,21.595476728059065,0.6105620265007019
3db9ff77-1e5f-4827-b657-a59af4a78ac7.jpg,0.0035027237609028816,24.55594127490282,0.7997953295707703
3e0fd3b8-a375-4e32-8e82-76294ac62c0a.jpg,0.0014329892583191395,28.437570814958676,0.8635530471801758
3e18b022-35b4-4f3b-a3e2-cff1eca94a4c.jpg,0.013234351761639118,18.78297291804979,0.6235912442207336
3e4230d2-21c6-4bea-a81d-0272e3f5b62c.jpg,0.0018663977971300483,27.289958003625912,0.7206413149833679
3eaeeb5e-a173-42c7-b1e4-2bd6d8148fe2.jpg,0.0022132256999611855,26.549742887381306,0.6647935509681702
3eb55afd-4d23-4b1b-8d72-e5d162c15480.jpg,0.0026445677503943443,25.77645302171875,0.8048931956291199
3ec2c0b0-0bb7-4d64-8c79-b0382d1f41ee.jpg,0.0020496982615441084,26.883101072418164,0.8251206278800964
3ec4aa5d-7f34-4120-958b-3229f5e59daa.jpg,0.005898499395698309,22.29258470165014,0.7274682521820068
3ee8498a-9dfe-4be7-b8ca-43101a62d0f1.jpg,0.0029823605436831713,25.25439864218753,0.8147692680358887
3eedd41b-1b49-4e26-8656-84041dd4d4f5.jpg,0.003576854942366481,24.46498678582991,0.7979488968849182
3f15e974-e41b-488a-a20e-a2ac7ceb96dd.jpg,0.0020297069568187,26.925666357312924,0.8232538104057312
3f3012af-c96b-44df-a2c5-b67991a1e01f.jpg,0.025119492784142494,15.99989118215265,0.7597373127937317
3f6c453c-887c-44ff-88ea-3554345e21cc.jpg,0.004650052636861801,23.325421610436727,0.6567914485931396
3f6ea21b-c66a-457f-8a11-4a28bfbec8b2.jpg,0.003020700067281723,25.198924027884377,0.7768266201019287
3f9a3bef-7eca-48cb-a9a4-0fc983b74926.jpg,0.0032320476602762938,24.905222262249865,0.7975541949272156
3fa8f0e7-e36c-4581-ab60-c7a90a927554.jpg,0.002853390760719776,25.446387394958325,0.7206799387931824
3fb14c62-67d3-4f39-9492-f67057424115.jpg,0.0024630515836179256,26.08526491751632,0.7181260585784912
3fb88f02-b46e-4c3f-81ac-732e1842b7b8.jpg,0.005718022584915161,22.4275412673661,0.7152636647224426
3fc6a40f-a409-47e5-92ac-1e0ab62c7975.jpg,0.001942458562552929,27.116482364295095,0.8677136898040771
3fd1fd91-6ee9-4170-bfdf-599f5dd4122c.jpg,0.0031086590606719255,25.074268949745083,0.7576429843902588
3fd8154c-82ea-465b-929f-2156098a45fa.jpg,0.007664368953555822,21.155236040274843,0.8273822665214539
3fdf904b-d7cf-4c7c-9f68-55f4bbfc1ec4.jpg,0.0008465712890028954,30.723364932363296,0.8838253617286682
4024875c-6dec-493d-bad3-f4bb61e605b6.jpg,0.0018474188400432467,27.334346494338938,0.9070234298706055
4035409e-1d8f-425e-ba97-0d297435eb18.jpg,0.006735825911164284,21.71609155127678,0.7629823684692383
40606566-b89d-406d-b6b1-a4062e93e435.jpg,0.0024362506810575724,26.132780417295322,0.7827925086021423
4075b5cf-99ca-43ad-a88b-91562e542db1.jpg,0.005615724250674248,22.505941977616274,0.6219322681427002
408f3094-49e0-4f7e-a6b1-254973fb3043.jpg,0.0063399686478078365,21.97912899978845,0.6935226321220398
40c6cb82-c69e-4370-9815-4f88062ddb9c.jpg,0.003403969807550311,24.68014273121363,0.6926186084747314
40e15938-32e9-44a6-919c-2172efdd386d.jpg,0.007699808571487665,21.135200401542082,0.7482514381408691
41358a29-7802-41c1-99d6-d07f09bb301e.jpg,0.001588046201504767,27.99136863595653,0.8086562156677246
41538eea-040e-4f3d-a2f9-cf448918bd74.jpg,0.002591864438727498,25.863877208422423,0.7686941623687744
415f0843-c3a5-4520-978c-a475a24bed7e.jpg,0.005121036432683468,22.906421443926398,0.7633823752403259
41917188-b47b-456e-9b4f-df5b404c5f4f.jpg,0.0017397304764017463,27.595180304359875,0.7568550109863281
4194be96-7c1f-42d6-b45a-6db230a8e9b5.jpg,0.0052993521094322205,22.75777185148602,0.7748510241508484
41b16587-06e8-4fce-b560-70d8dc406be7.jpg,0.0013894997537136078,28.571415488337728,0.8616247177124023
41bcbacf-fbb2-4c0c-a7b9-5ddd89340a99.jpg,0.0016991803422570229,27.69760542622775,0.8853340148925781
41c974a0-293c-44ec-9995-400c476adf55.jpg,0.025453800335526466,15.94247369033666,0.7722489237785339
41fd097f-e194-41e7-ad12-bb1336577ff8.jpg,0.0021315731573849916,26.712997317705263,0.8524827361106873
423a687a-a773-4486-906b-27cdb563f947.jpg,0.014668303541839123,18.336201139316938,0.6593488454818726
4255f9f6-94f2-4ec2-abd1-dc9564671764.jpg,0.0018940726295113564,27.22603379631149,0.8840717673301697
42680c84-d554-435c-8a0b-2c5f95538f23.jpg,0.004052662756294012,23.92259519338961,0.6931136250495911
42e3f0b9-daff-4c26-8bc3-7604a53bac7a.jpg,0.0017543177818879485,27.558917499527276,0.8090574145317078
42fe9c9e-d3a3-44fd-a5a4-f68f149547d7.jpg,0.004427366890013218,23.53854503015271,0.7552967071533203
432627e3-0443-484e-ba39-93a49bfc41b7.jpg,0.002988462569192052,25.245521743730887,0.806168794631958
4330adde-056f-4fc9-96a3-edd746b937f9.jpg,0.004714360926300287,23.265771373632763,0.7636394500732422
4348bc13-190d-4df3-8bc6-863932af6f7d.jpg,0.001521096914075315,28.17843122300463,0.8666899800300598
434afd31-2c71-45b6-af61-d0ad98b1147f.jpg,0.004574016202241182,23.39702294549335,0.7500231266021729
434e62ce-baae-44ae-9ed2-ca10580345ad.jpg,0.005695702042430639,22.444527736645803,0.7354097366333008
4364d012-8578-4426-a774-01501dab6df1.jpg,0.003186746733263135,24.966524630660963,0.7534390091896057
438e43a7-98e9-4ea1-bb7a-c37303acaeac.jpg,0.0024588031228631735,26.09276282545412,0.7793353199958801
43ad1c01-b0a8-4db9-a9dd-20da19eefb91.jpg,0.01091128308326006,19.621241490529457,0.6031720042228699
43b8f002-282d-43a4-b786-09e4c3443456.jpg,0.011189717799425125,19.511808784488206,0.6544607877731323
43d1c507-34aa-4769-859a-298ee555e993.jpg,0.0027414995711296797,25.620118503178183,0.7957854866981506
43f4d40a-0750-4e12-b3ac-da7c92a85874.jpg,0.0038058108184486628,24.195527985261144,0.6129117012023926
440d3ca5-b408-4c1e-ab9b-bf27ce46121b.jpg,0.001621879986487329,27.89981301107666,0.7757022380828857
443096e1-0617-468b-8b89-32ca575f52ed.jpg,0.002317690523341298,26.349445921549783,0.7983636856079102
44381f0b-d820-4cdd-bd49-25ea4eecf8ea.jpg,0.005856779869645834,22.323411295309672,0.6583408713340759
